id,target
5452,0.443636576
5453,0.853715745
5454,0.679778217
5455,0.672466905
5456,0.760886309
5457,0.859101367
5458,0.3466691
5459,0.157462746
5460,0.44245739
5461,0.55506236
5462,0.264036166
5463,0.052117982
5464,0.478552164
5465,0.514992026
5466,0.784575615
5467,0.495722695
5468,0.083411167
5469,0.309251707
5470,0.840405187
5471,0.255261982
5472,0.373653074
5473,0.760900303
5474,0.400086425
5475,0.143395804
5476,0.834254017
5477,0.277437297
5478,0.124981957
5479,0.395722073
5480,0.424605454
5481,0.131491257
5482,0.293066896
5483,0.507777202
5484,0.206119257
5485,0.290482809
5486,0.561142886
5487,0.566837709
5488,0.451742273
5489,0.380294992
5490,0.577985989
5491,0.598540581
5492,0.476288153
5493,0.913510789
5494,0.147121573
5495,0.259105426
5496,0.510694903
5497,0.644272241
5498,0.265874263
5499,0.460330919
5500,0.680123846
5501,0.524195008
5502,0.325688529
5503,0.0970315
5504,0.559599938
5505,0.213233198
5506,0.833799164
5507,0.553610278
5508,0.555929023
5509,0.335357737
5510,0.616171913
5511,0.356581385
5512,0.631271431
5513,0.814742392
5514,0.172468632
5515,0.218153271
5516,0.556556602
5517,0.094148468
5518,0.156196538
5519,0.642055809
5520,0.156536383
5521,0.193079398
5522,0.893538282
5523,0.09183551
5524,0.486703341
5525,0.889903876
5526,0.671755365
5527,0.648144158
5528,0.500798802
5529,0.260044808
5530,0.750500132
5531,0.756547669
5532,0.719444099
5533,0.790075488
5534,0.402375999
5535,0.472801257
5536,0.378932343
5537,0.358302581
5538,0.151871686
5539,0.273189805
5540,0.227069186
5541,0.272179674
5542,0.57813644
5543,0.832133172
5544,0.74295841
5545,0.814175084
5546,0.329946817
5547,0.405573673
5548,0.61399117
5549,0.241619746
5550,0.788097215
5551,0.329643664
5552,0.299110319
5553,0.672636895
5554,0.358653912
5555,0.728881672
5556,0.915862469
5557,0.25400019
5558,0.542497403
5559,0.414187581
5560,0.22389435
5561,0.34668251
5562,0.28787307
5563,0.364793292
5564,0.535277662
5565,0.59552386
5566,0.850066935
5567,0.863619732
5568,0.862116223
5569,0.341029314
5570,0.846637388
5571,0.499420771
5572,0.600483926
5573,0.860177225
5574,0.26849127
5575,0.750562613
5576,0.858001388
5577,0.608930806
5578,0.503692118
5579,0.929030292
5580,0.721007477
5581,0.712125757
5582,0.494893517
5583,0.377186778
5584,0.916042319
5585,0.366976828
5586,0.534580847
5587,0.491596625
5588,0.655401668
5589,0.388025041
5590,0.959931197
5591,0.277937667
5592,0.837986878
5593,0.85665331
5594,0.858172421
5595,0.410512391
5596,0.72727035
5597,0.370179247
5598,0.723038258
5599,0.328946993
5600,0.459689294
5601,0.58542354
5602,0.674168743
5603,0.226112187
5604,0.618963718
5605,0.632498618
5606,0.45554519
5607,0.358198472
5608,0.66530673
5609,0.80534424
5610,0.289015099
5611,0.746023026
5612,0.570481908
5613,0.506332056
5614,0.407651199
5615,0.27029783
5616,0.635006816
5617,0.442151585
5618,0.684674426
5619,0.561117128
5620,0.279009834
5621,0.726147668
5622,0.430806572
5623,0.777205478
5624,0.8792863
5625,0.199800976
5626,0.602925586
5627,0.58927276
5628,0.559249313
5629,0.534113873
5630,0.568634669
5631,0.310143826
5632,0.509328881
5633,0.13906272
5634,0.651980265
5635,0.77147654
5636,0.327022187
5637,0.517868217
5638,0.584803492
5639,0.75079836
5640,0.786960802
5641,0.674493742
5642,0.724682112
5643,0.189536898
5644,0.469957356
5645,0.342747561
5646,0.168069782
5647,0.645789917
5648,0.514556055
5649,0.407115118
5650,0.299085748
5651,0.144378532
5652,0.469389494
5653,0.57643516
5654,0.609350723
5655,0.500162579
5656,0.131113896
5657,0.709714291
5658,0.458195275
5659,0.379194996
5660,0.200634111
5661,0.423366031
5662,0.133867181
5663,0.756464874
5664,0.762954159
5665,0.398627471
5666,0.796115799
5667,0.492994243
5668,0.684070177
5669,0.432291268
5670,0.532951567
5671,0.762312111
5672,0.867418393
5673,0.25900507
5674,0.567455141
5675,0.606702952
5676,0.314232995
5677,0.453100647
5678,0.217391559
5679,0.624261402
5680,0.787518063
5681,0.743798671
5682,0.707719491
5683,0.114614624
5684,0.648606211
5685,0.809863164
5686,0.281897842
5687,0.703420498
5688,0.311139698
5689,0.925433718
5690,0.92297165
5691,0.292614343
5692,0.246234319
5693,0.083330548
5694,0.462904883
5695,0.526145378
5696,0.752466577
5697,0.195135973
5698,0.585340033
5699,0.612176364
5700,0.697060617
5701,0.274245686
5702,0.340527931
5703,0.605526038
5704,0.877351266
5705,0.819272447
5706,0.765686424
5707,0.492671973
5708,0.707325223
5709,0.742723669
5710,0.33367405
5711,0.127600583
5712,0.367747621
5713,0.442968972
5714,0.471793335
5715,0.674449115
5716,0.69485947
5717,0.359966967
5718,0.509959222
5719,0.572406804
5720,0.908361147
5721,0.668816031
5722,0.340075915
5723,0.735226894
5724,0.152627055
5725,0.52334688
5726,0.356849059
5727,0.530154317
5728,0.283320702
5729,0.278533651
5730,0.562729875
5731,0.303579247
5732,0.850355769
5733,0.450975014
5734,0.521779124
5735,0.129148584
5736,0.512538855
5737,0.326152456
5738,0.50902176
5739,0.291195287
5740,0.197437721
5741,0.681709818
5742,0.706204665
5743,0.361408785
5744,0.232902762
5745,0.693581847
5746,0.641884475
5747,0.866391683
5748,0.464405236
5749,0.758588741
5750,0.658101361
5751,0.200796696
5752,0.845142788
5753,0.84152026
5754,0.406839683
5755,0.745915408
5756,0.545440555
5757,0.44068543
5758,0.510135995
5759,0.336931747
5760,0.509197769
5761,0.790983639
5762,0.354866055
5763,0.444959828
5764,0.522991692
5765,0.334534926
5766,0.327550287
5767,0.527243911
5768,0.493581831
5769,0.316132943
5770,0.716678937
5771,0.238967946
5772,0.603303521
5773,0.857477002
5774,0.551591795
5775,0.175294965
5776,0.489128375
5777,0.897356257
5778,0.737805601
5779,0.236621729
5780,0.686170029
5781,0.42538342
5782,0.472889285
5783,0.417898635
5784,0.751768586
5785,0.582236184
5786,0.550141234
5787,0.268374597
5788,0.416352174
5789,0.427186335
5790,0.292016449
5791,0.205780548
5792,0.898611066
5793,0.631268857
5794,0.758168801
5795,0.61580801
5796,0.622926064
5797,0.250966232
5798,0.732804188
5799,0.21145609
5800,0.859526689
5801,0.454826303
5802,0.253368711
5803,0.413828445
5804,0.749694617
5805,0.827310981
5806,0.229670393
5807,0.696140739
5808,0.807254999
5809,0.413082992
5810,0.668884521
5811,0.809137524
5812,0.527105653
5813,0.864242796
5814,0.373858767
5815,0.337184316
5816,0.38918067
5817,0.143616325
5818,0.281055414
5819,0.226208979
5820,0.504210385
5821,0.479582052
5822,0.146872039
5823,0.319299423
5824,0.922803254
5825,0.5137078
5826,0.690012312
5827,0.481933422
5828,0.450067563
5829,0.472658016
5830,0.329110956
5831,0.512450223
5832,0.375200409
5833,0.643311398
5834,0.331418801
5835,0.330875278
5836,0.623508433
5837,0.774730569
5838,0.269459195
5839,0.553090635
5840,0.293597539
5841,0.253482177
5842,0.756354025
5843,0.391292864
5844,0.32013054
5845,0.719602637
5846,0.427614187
5847,0.711546351
5848,0.835647932
5849,0.290126461
5850,0.863766327
5851,0.464328765
5852,0.700222138
5853,0.767115609
5854,0.319488916
5855,0.815854153
5856,0.221764897
5857,0.8601104
5858,0.791042295
5859,0.445249178
5860,0.268571775
5861,0.277069168
5862,0.237585803
5863,0.646939324
5864,0.684797287
5865,0.486491746
5866,0.181370538
5867,0.1893939
5868,0.772506188
5869,0.488480525
5870,0.867599494
5871,0.833636172
5872,0.624346472
5873,0.373178511
5874,0.268467274
5875,0.72000016
5876,0.7149368
5877,0.352117052
5878,0.831532038
5879,0.463214708
5880,0.568526604
5881,0.071432358
5882,0.796472105
5883,0.773550442
5884,0.32323222
5885,0.339855226
5886,0.61888487
5887,0.451582659
5888,0.698254703
5889,0.483268829
5890,0.120626614
5891,0.622249691
5892,0.196746605
5893,0.263967624
5894,0.477733188
5895,0.643092142
5896,0.733142069
5897,0.627281049
5898,0.608433492
5899,0.561548546
5900,0.527369448
5901,0.636067074
5902,0.232611395
5903,0.499222885
5904,0.619247483
5905,0.57416163
5906,0.642263791
5907,0.932668595
5908,0.547220185
5909,0.537220684
5910,0.721789926
5911,0.490890909
5912,0.644686583
5913,0.885184394
5914,0.658743705
5915,0.603362993
5916,0.613979529
5917,0.684909729
5918,0.115479374
5919,0.116933988
5920,0.506566204
5921,0.6638085
5922,0.71888537
5923,0.556679619
5924,0.71747272
5925,0.356469883
5926,0.456211439
5927,0.392113498
5928,0.393092543
5929,0.735569763
5930,0.26963857
5931,0.753389962
5932,0.30340917
5933,0.234426981
5934,0.332663888
5935,0.598301523
5936,0.277604141
5937,0.441968042
5938,0.383225376
5939,0.135469503
5940,0.816010166
5941,0.53721124
5942,0.417134743
5943,0.768035931
5944,0.386799342
5945,0.763893939
5946,0.518491041
5947,0.12630604
5948,0.699287202
5949,0.160366232
5950,0.556800167
5951,0.393796027
5952,0.548235637
5953,0.620166217
5954,0.714051991
5955,0.140605313
5956,0.138011891
5957,0.467506702
5958,0.674964712
5959,0.327531436
5960,0.934834046
5961,0.730778237
5962,0.561224773
5963,0.388177265
5964,0.405996883
5965,0.58462932
5966,0.693430105
5967,0.837521852
5968,0.615280506
5969,0.699360806
5970,0.595375211
5971,0.29273826
5972,0.811964284
5973,0.193162705
5974,0.32291788
5975,0.501629371
5976,0.389286861
5977,0.154665742
5978,0.316640997
5979,0.072425612
5980,0.316878034
5981,0.87774299
5982,0.370412952
5983,0.434244216
5984,0.826421507
5985,0.501152171
5986,0.442118211
5987,0.811382431
5988,0.358076701
5989,0.644474439
5990,0.274623085
5991,0.537503812
5992,0.229782012
5993,0.346101938
5994,0.256017898
5995,0.373608923
5996,0.285970211
5997,0.482549255
5998,0.314014095
5999,0.467080149
6000,0.81476896
6001,0.379329589
6002,0.860297946
6003,0.858473688
6004,0.742727922
6005,0.682253022
6006,0.659785361
6007,0.091871882
6008,0.744558491
6009,0.176444074
6010,0.625494729
6011,0.730162087
6012,0.566047689
6013,0.613296059
6014,0.129975618
6015,0.515719455
6016,0.307172307
6017,0.412093173
6018,0.453117103
6019,0.449422547
6020,0.321649776
6021,0.84537623
6022,0.18997721
6023,0.725292501
6024,0.485448542
6025,0.642270247
6026,0.879592126
6027,0.186480345
6028,0.73135492
6029,0.067605309
6030,0.461944997
6031,0.844494932
6032,0.479051956
6033,0.371987056
6034,0.245652775
6035,0.796073044
6036,0.563908145
6037,0.358262227
6038,0.778653594
6039,0.185591475
6040,0.721990352
6041,0.52975274
6042,0.395750969
6043,0.569012632
6044,0.385865839
6045,0.490128067
6046,0.264627025
6047,0.634350258
6048,0.44306826
6049,0.494275646
6050,0.240251681
6051,0.453066531
6052,0.821885797
6053,0.938478721
6054,0.912297476
6055,0.661345081
6056,0.588532323
6057,0.186615988
6058,0.422748382
6059,0.535460798
6060,0.812695313
6061,0.413000534
6062,0.876619087
6063,0.85097897
6064,0.46184593
6065,0.598955326
6066,0.446166196
6067,0.813914936
6068,0.412402882
6069,0.716324569
6070,0.498268955
6071,0.813638843
6072,0.716142272
6073,0.370360636
6074,0.23207552
6075,0.452605958
6076,0.374303688
6077,0.908017472
6078,0.249368462
6079,0.52659891
6080,0.878655359
6081,0.566220589
6082,0.693164055
6083,0.729123302
6084,0.481121843
6085,0.803663444
6086,0.357928005
6087,0.539664558
6088,0.335686259
6089,0.336805199
6090,0.870823933
6091,0.667468894
6092,0.894365694
6093,0.73046394
6094,0.263345129
6095,0.274355353
6096,0.800478104
6097,0.738289364
6098,0.813144738
6099,0.477088886
6100,0.185196804
6101,0.615526793
6102,0.148709537
6103,0.977845738
6104,0.235661833
6105,0.400354479
6106,0.700587711
6107,0.261368199
6108,0.32119302
6109,0.153577039
6110,0.306945304
6111,0.308580893
6112,0.663219441
6113,0.482074536
6114,0.18711679
6115,0.799910286
6116,0.775498939
6117,0.468551999
6118,0.721148577
6119,0.350076312
6120,0.639076248
6121,0.557746341
6122,0.558952695
6123,0.477134435
6124,0.324388215
6125,0.560610371
6126,0.269098736
6127,0.148901187
6128,0.609246218
6129,0.517380534
6130,0.420170074
6131,0.322929321
6132,0.675675531
6133,0.190073452
6134,0.386042867
6135,0.60452074
6136,0.313926384
6137,0.868488495
6138,0.804220594
6139,0.099801228
6140,0.643611759
6141,0.48359929
6142,0.243973773
6143,0.162742014
6144,0.577591736
6145,0.33842092
6146,0.714586044
6147,0.628528046
6148,0.828547241
6149,0.952800413
6150,0.541539976
6151,0.49197711
6152,0.785394247
6153,0.550121477
6154,0.359756758
6155,0.897586488
6156,0.820397282
6157,0.539258028
6158,0.55073964
6159,0.246023309
6160,0.687143986
6161,0.603557834
6162,0.404911172
6163,0.436672158
6164,0.7797402
6165,0.792873976
6166,0.275950411
6167,0.241969941
6168,0.590619359
6169,0.48887734
6170,0.838811403
6171,0.648870105
6172,0.529360084
6173,0.674382557
6174,0.520909298
6175,0.704086776
6176,0.617978538
6177,0.264795592
6178,0.382669125
6179,0.249498371
6180,0.641578622
6181,0.953651171
6182,0.372360932
6183,0.112525994
6184,0.725281864
6185,0.85710627
6186,0.459647651
6187,0.519716682
6188,0.720984007
6189,0.250957669
6190,0.547186875
6191,0.83157102
6192,0.981791575
6193,0.54530315
6194,0.442576211
6195,0.188338741
6196,0.181842829
6197,0.623268745
6198,0.650316952
6199,0.511957426
6200,0.66809637
6201,0.423112462
6202,0.803786571
6203,0.433513445
6204,0.360001149
6205,0.864029583
6206,0.07587314
6207,0.3802284
6208,0.83584805
6209,0.19139111
6210,0.682574103
6211,0.525539331
6212,0.664230748
6213,0.864150491
6214,0.776764393
6215,0.618869558
6216,0.80662215
6217,0.654229139
6218,0.415671993
6219,0.676539621
6220,0.350324373
6221,0.58091171
6222,0.629909128
6223,0.593195309
6224,0.456639141
6225,0.315534591
6226,0.952604289
6227,0.683439413
6228,0.698459199
6229,0.540789601
6230,0.179038743
6231,0.60314577
6232,0.527849785
6233,0.558706097
6234,0.506149544
6235,0.438746551
6236,0.706361875
6237,0.18680457
6238,0.392021804
6239,0.08293637
6240,0.239426463
6241,0.396662013
6242,0.65454524
6243,0.535809489
6244,0.334342341
6245,0.416299161
6246,0.801844809
6247,0.741969516
6248,0.390443272
6249,0.406375512
6250,0.306413739
6251,0.529296119
6252,0.866326719
6253,0.67885842
6254,0.454092297
6255,0.531989955
6256,0.550049812
6257,0.839831946
6258,0.412108778
6259,0.797898497
6260,0.784946914
6261,0.239790825
6262,0.503421411
6263,0.304739802
6264,0.325684821
6265,0.405201367
6266,0.882511062
6267,0.410262513
6268,0.647444668
6269,0.60176628
6270,0.217770976
6271,0.51166277
6272,0.482219695
6273,0.709699989
6274,0.247017766
6275,0.174809113
6276,0.899813525
6277,0.616940442
6278,0.512670734
6279,0.587109099
6280,0.901988646
6281,0.520223474
6282,0.294799381
6283,0.845927061
6284,0.208039804
6285,0.530043225
6286,0.506435455
6287,0.40451141
6288,0.755838306
6289,0.574688619
6290,0.838290158
6291,0.675725429
6292,0.482310847
6293,0.681362928
6294,0.203902345
6295,0.187450778
6296,0.241210105
6297,0.168148796
6298,0.801991879
6299,0.887554057
6300,0.359258199
6301,0.309902576
6302,0.552766179
6303,0.120985361
6304,0.449330082
6305,0.336752915
6306,0.784306705
6307,0.42823915
6308,0.345058283
6309,0.497080382
6310,0.662431755
6311,0.540767289
6312,0.624153871
6313,0.83665195
6314,0.160236407
6315,0.455661109
6316,0.430997321
6317,0.301098696
6318,0.676075969
6319,0.872901686
6320,0.333991907
6321,0.203012895
6322,0.566154279
6323,0.178121049
6324,0.408562726
6325,0.299664267
6326,0.549923054
6327,0.360361354
6328,0.24649021
6329,0.612000321
6330,0.585643918
6331,0.308194151
6332,0.31162067
6333,0.523353172
6334,0.174075446
6335,0.664435854
6336,0.446750368
6337,0.905178628
6338,0.176568053
6339,0.959651768
6340,0.860780763
6341,0.500644082
6342,0.306095247
6343,0.602609369
6344,0.62482805
6345,0.110289917
6346,0.21840571
6347,0.132049858
6348,0.448278492
6349,0.097991243
6350,0.36358716
6351,0.187123135
6352,0.211604365
6353,0.528440603
6354,0.451158922
6355,0.336901797
6356,0.552511601
6357,0.289002837
6358,0.202920381
6359,0.599103127
6360,0.170219669
6361,0.396546678
6362,0.278765128
6363,0.309281566
6364,0.4021832
6365,0.726921795
6366,0.440032858
6367,0.437391458
6368,0.845576369
6369,0.243384275
6370,0.444600679
6371,0.404670389
6372,0.457087855
6373,0.639413408
6374,0.351395868
6375,0.831148588
6376,0.74225391
6377,0.215526289
6378,0.50130365
6379,0.452645292
6380,0.184167491
6381,0.622216196
6382,0.397685294
6383,0.384929656
6384,0.42050369
6385,0.255302102
6386,0.705111735
6387,0.749535742
6388,0.596367343
6389,0.147015327
6390,0.359249613
6391,0.270631197
6392,0.603622375
6393,0.091724011
6394,0.203843488
6395,0.627212912
6396,0.524572223
6397,0.402609942
6398,0.449814365
6399,0.623456092
6400,0.500434212
6401,0.30004245
6402,0.69308145
6403,0.637675101
6404,0.134293578
6405,0.187507598
6406,0.445005693
6407,0.258958485
6408,0.522835186
6409,0.463747547
6410,0.423303361
6411,0.954599372
6412,0.363741356
6413,0.634959256
6414,0.447308233
6415,0.720021672
6416,0.170129906
6417,0.204986374
6418,0.596117165
6419,0.790052048
6420,0.614338733
6421,0.124754666
6422,0.110721816
6423,0.63437875
6424,0.374545901
6425,0.349998054
6426,0.424860003
6427,0.208768381
6428,0.791881056
6429,0.896469489
6430,0.619922516
6431,0.217365953
6432,0.305090953
6433,0.304283533
6434,0.485545597
6435,0.368977161
6436,0.888081387
6437,0.426465378
6438,0.215582245
6439,0.162236581
6440,0.238519658
6441,0.266713793
6442,0.257106758
6443,0.83343518
6444,0.634622267
6445,0.52407653
6446,0.539108495
6447,0.825351261
6448,0.74099218
6449,0.820321677
6450,0.542005174
6451,0.445870197
6452,0.294026367
6453,0.760183277
6454,0.481830026
6455,0.962744705
6456,0.613325404
6457,0.663447282
6458,0.6444054
6459,0.616100854
6460,0.787516673
6461,0.460624655
6462,0.407511888
6463,0.405936607
6464,0.306619753
6465,0.327301962
6466,0.410483622
6467,0.214699029
6468,0.390635598
6469,0.781700854
6470,0.264678366
6471,0.761486804
6472,0.943585996
6473,0.38869021
6474,0.735595645
6475,0.782372795
6476,0.526861671
6477,0.442851384
6478,0.842487012
6479,0.367753934
6480,0.706613914
6481,0.780961393
6482,0.290092956
6483,0.564655544
6484,0.236918246
6485,0.943685945
6486,0.063764503
6487,0.6186457
6488,0.688359315
6489,0.468189193
6490,0.597752516
6491,0.713551911
6492,0.382039107
6493,0.5699845
6494,0.64994225
6495,0.492962532
6496,0.23488414
6497,0.474579171
6498,0.101067602
6499,0.235052443
6500,0.265477635
6501,0.476114689
6502,0.291174826
6503,0.431274185
6504,0.553549602
6505,0.759868491
6506,0.799420899
6507,0.596187172
6508,0.231909457
6509,0.724145223
6510,0.354843539
6511,0.676308629
6512,0.780690475
6513,0.747160166
6514,0.881836718
6515,0.473945215
6516,0.484916266
6517,0.574543225
6518,0.852182865
6519,0.223957353
6520,0.165223758
6521,0.8326182
6522,0.376418937
6523,0.266880581
6524,0.271122389
6525,0.27759583
6526,0.587500018
6527,0.165139944
6528,0.197049508
6529,0.530942268
6530,0.76558701
6531,0.600080036
6532,0.81841853
6533,0.888361783
6534,0.71981757
6535,0.594153602
6536,0.418108883
6537,0.570051761
6538,0.889333014
6539,0.244496867
6540,0.717108691
6541,0.37360667
6542,0.488747096
6543,0.77924276
6544,0.14363698
6545,0.448715315
6546,0.688266492
6547,0.464792226
6548,0.685055145
6549,0.584097581
6550,0.268269904
6551,0.289451263
6552,0.319749385
6553,0.850575881
6554,0.249859697
6555,0.769857379
6556,0.659390202
6557,0.828219607
6558,0.421325358
6559,0.574042463
6560,0.414546632
6561,0.524403864
6562,0.761361959
6563,0.647399237
6564,0.924005284
6565,0.623513357
6566,0.467236862
6567,0.385143497
6568,0.447585568
6569,0.340826652
6570,0.226790253
6571,0.60699412
6572,0.25875088
6573,0.680111277
6574,0.131415174
6575,0.373351734
6576,0.702300833
6577,0.204711454
6578,0.462241842
6579,0.632940962
6580,0.447181011
6581,0.214142974
6582,0.355533798
6583,0.607677427
6584,0.581067745
6585,0.373667431
6586,0.383250705
6587,0.512798221
6588,0.292433636
6589,0.2920679
6590,0.447923518
6591,0.280008662
6592,0.250805698
6593,0.504250907
6594,0.122517017
6595,0.484526284
6596,0.182939387
6597,0.404564754
6598,0.184855347
6599,0.298979913
6600,0.801446297
6601,0.343554636
6602,0.529353558
6603,0.837142754
6604,0.614357169
6605,0.596963444
6606,0.516553069
6607,0.644414438
6608,0.58105784
6609,0.3076798
6610,0.359987686
6611,0.568520654
6612,0.143593583
6613,0.225847658
6614,0.16165598
6615,0.297017074
6616,0.33088252
6617,0.430445625
6618,0.634648088
6619,0.338098901
6620,0.642273153
6621,0.228650479
6622,0.695753062
6623,0.174586376
6624,0.360294826
6625,0.155004494
6626,0.570122039
6627,0.744269845
6628,0.558028872
6629,0.586784536
6630,0.233887702
6631,0.824766864
6632,0.267752414
6633,0.47236215
6634,0.238662412
6635,0.784009589
6636,0.160852658
6637,0.252566285
6638,0.337426687
6639,0.739603745
6640,0.613743745
6641,0.564227599
6642,0.848687647
6643,0.640080752
6644,0.76255487
6645,0.435031554
6646,0.846797704
6647,0.858932447
6648,0.583458875
6649,0.558074657
6650,0.52894094
6651,0.401440978
6652,0.871656961
6653,0.823921122
6654,0.691192325
6655,0.660064701
6656,0.620563664
6657,0.447975486
6658,0.947126926
6659,0.231763092
6660,0.669874246
6661,0.415349513
6662,0.769386508
6663,0.646880198
6664,0.781680385
6665,0.509517736
6666,0.874339906
6667,0.367392503
6668,0.335584846
6669,0.831446741
6670,0.120295106
6671,0.612859717
6672,0.210184805
6673,0.452037405
6674,0.724350801
6675,0.055471165
6676,0.831758956
6677,0.751274735
6678,0.591582554
6679,0.443972996
6680,0.325459422
6681,0.487183884
6682,0.467502062
6683,0.246259238
6684,0.267784618
6685,0.53593354
6686,0.472571823
6687,0.603805401
6688,0.195651254
6689,0.270805144
6690,0.587575906
6691,0.832748635
6692,0.623403031
6693,0.248467807
6694,0.454951347
6695,0.486353305
6696,0.431716716
6697,0.724161353
6698,0.720525268
6699,0.155038211
6700,0.688913832
6701,0.790587405
6702,0.541366302
6703,0.254819301
6704,0.729636548
6705,0.866579502
6706,0.14368356
6707,0.691020709
6708,0.727602477
6709,0.348332142
6710,0.593525239
6711,0.152240202
6712,0.533069529
6713,0.20684427
6714,0.562753889
6715,0.238673311
6716,0.392255988
6717,0.472130274
6718,0.780885293
6719,0.761606021
6720,0.152070935
6721,0.575845099
6722,0.465408122
6723,0.576950902
6724,0.250998122
6725,0.425684424
6726,0.592512199
6727,0.887628541
6728,0.400296172
6729,0.66846551
6730,0.488875302
6731,0.442798639
6732,0.51536491
6733,0.697882078
6734,0.355949705
6735,0.43095516
6736,0.488257821
6737,0.469677715
6738,0.780662018
6739,0.922392765
6740,0.479953994
6741,0.462726609
6742,0.581386645
6743,0.335065902
6744,0.203978869
6745,0.387113728
6746,0.60555821
6747,0.310337458
6748,0.307538334
6749,0.618150088
6750,0.490314585
6751,0.75960765
6752,0.684550071
6753,0.585077904
6754,0.859485455
6755,0.162265797
6756,0.5869888
6757,0.26164212
6758,0.444532038
6759,0.285566124
6760,0.612320661
6761,0.673262958
6762,0.496633741
6763,0.294015299
6764,0.113869666
6765,0.570718407
6766,0.607374771
6767,0.499372831
6768,0.358154349
6769,0.717286154
6770,0.149216882
6771,0.640650812
6772,0.595378655
6773,0.405611121
6774,0.522479543
6775,0.789883887
6776,0.75149115
6777,0.46707751
6778,0.29300564
6779,0.683345906
6780,0.38145819
6781,0.420458045
6782,0.390461918
6783,0.234050154
6784,0.588171859
6785,0.37951538
6786,0.388751851
6787,0.598842144
6788,0.916730877
6789,0.505199235
6790,0.193350379
6791,0.93042575
6792,0.330852689
6793,0.249279868
6794,0.313762102
6795,0.241811844
6796,0.392223187
6797,0.590354567
6798,0.369935301
6799,0.592211689
6800,0.143764213
6801,0.727933499
6802,0.490911048
6803,0.726344724
6804,0.276177261
6805,0.3947611
6806,0.605810154
6807,0.274045642
6808,0.604067478
6809,0.818677064
6810,0.842373826
6811,0.681511762
6812,0.666796802
6813,0.888840008
6814,0.638734916
6815,0.337598451
6816,0.177274193
6817,0.426641609
6818,0.730077144
6819,0.638014601
6820,0.53543676
6821,0.234938856
6822,0.401394943
6823,0.794894796
6824,0.546750882
6825,0.088693638
6826,0.207675188
6827,0.817345335
6828,0.502169089
6829,0.392117736
6830,0.562105218
6831,0.816732859
6832,0.753286923
6833,0.436666464
6834,0.924382525
6835,0.623587868
6836,0.291483002
6837,0.495566707
6838,0.83193546
6839,0.192583096
6840,0.302223463
6841,0.443247265
6842,0.702584804
6843,0.456752536
6844,0.488512201
6845,0.266470888
6846,0.415832446
6847,0.304168867
6848,0.571852611
6849,0.452889342
6850,0.722621949
6851,0.743690053
6852,0.745877161
6853,0.756360108
6854,0.535218429
6855,0.522242899
6856,0.7951581
6857,0.334769203
6858,0.568670083
6859,0.466809338
6860,0.309646905
6861,0.114364064
6862,0.453011497
6863,0.152681677
6864,0.925214318
6865,0.516900141
6866,0.558957412
6867,0.429882022
6868,0.704117479
6869,0.252725053
6870,0.79085968
6871,0.520855792
6872,0.747699687
6873,0.352266543
6874,0.704200288
6875,0.810731344
6876,0.58604789
6877,0.266756184
6878,0.296295126
6879,0.604001067
6880,0.693065098
6881,0.368080727
6882,0.259387457
6883,0.20900586
6884,0.929143287
6885,0.073989008
6886,0.251153466
6887,0.514845096
6888,0.589271225
6889,0.385066282
6890,0.644805759
6891,0.241053302
6892,0.34105708
6893,0.57852632
6894,0.813409125
6895,0.114063958
6896,0.098924165
6897,0.359597948
6898,0.449959961
6899,0.440503078
6900,0.7243555
6901,0.462338358
6902,0.521614646
6903,0.706410966
6904,0.694950168
6905,0.214197483
6906,0.421173605
6907,0.270986381
6908,0.133173061
6909,0.538437699
6910,0.45418991
6911,0.649187686
6912,0.759754699
6913,0.152638869
6914,0.314382877
6915,0.524346758
6916,0.30698324
6917,0.827123685
6918,0.542003093
6919,0.534067127
6920,0.677914493
6921,0.522533743
6922,0.279542047
6923,0.4409293
6924,0.38492496
6925,0.460779206
6926,0.3202165
6927,0.536962861
6928,0.54871231
6929,0.743944647
6930,0.581844684
6931,0.403364191
6932,0.175118441
6933,0.33133455
6934,0.494015738
6935,0.310190859
6936,0.267627604
6937,0.611695033
6938,0.863958333
6939,0.418038727
6940,0.498665096
6941,0.224594251
6942,0.118592766
6943,0.83247691
6944,0.46551765
6945,0.507938698
6946,0.601529392
6947,0.371196315
6948,0.270666731
6949,0.814295433
6950,0.824064285
6951,0.66219305
6952,0.182558801
6953,0.549913956
6954,0.414495435
6955,0.624537923
6956,0.359155258
6957,0.395016476
6958,0.52868264
6959,0.560322666
6960,0.165771635
6961,0.106237473
6962,0.593319386
6963,0.790436819
6964,0.375952902
6965,0.385979031
6966,0.593100734
6967,0.719313177
6968,0.269960058
6969,0.559498624
6970,0.512476074
6971,0.598438148
6972,0.349606991
6973,0.786357261
6974,0.71854475
6975,0.468633572
6976,0.74144299
6977,0.342866528
6978,0.405703592
6979,0.36677904
6980,0.252179758
6981,0.53633093
6982,0.264144145
6983,0.466981584
6984,0.404402961
6985,0.340791853
6986,0.102311017
6987,0.604528907
6988,0.573087254
6989,0.422257935
6990,0.60344969
6991,0.565057564
6992,0.719062355
6993,0.065973807
6994,0.674945812
6995,0.356371234
6996,0.407272018
6997,0.569748451
6998,0.767686502
6999,0.509771303
7000,0.213096754
7001,0.52953553
7002,0.239218646
7003,0.325237091
7004,0.077061322
7005,0.440787764
7006,0.51442216
